provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
openai,gpt-4.1,2545,Success,13.93,4556,375,4352,2025-07-08T20:46:21+00:00
openai,gpt-4.1,2540,Success,30.39,4569,321,4352,2025-07-08T20:46:29+00:00
openai,gpt-4.1,2553,Success,24.78,4563,375,4352,2025-07-08T20:46:46+00:00
openai,gpt-4.1,2556,Success,23.76,4604,577,4352,2025-07-08T20:46:53+00:00
openai,gpt-4.1,2568,Success,19.25,4577,523,4352,2025-07-08T20:47:12+00:00
openai,gpt-4.1,2557,Success,33.81,4636,700,4352,2025-07-08T20:47:20+00:00
openai,gpt-4.1,2577,Success,2.85,4522,314,4352,2025-07-08T20:47:23+00:00
openai,gpt-4.1,2571,Success,22.38,4549,381,4352,2025-07-08T20:47:35+00:00
openai,gpt-4.1,2578,Success,32.56,4534,338,4352,2025-07-08T20:47:55+00:00
openai,gpt-4.1,2581,Success,3.8,4595,566,4352,2025-07-08T20:47:59+00:00
openai,gpt-4.1,2582,Success,3.5,4651,346,4352,2025-07-08T20:48:03+00:00
openai,gpt-4.1,2587,Success,13.39,4570,482,4352,2025-07-08T20:48:16+00:00
openai,gpt-4.1,2579,Success,47.86,4623,596,4352,2025-07-08T20:48:22+00:00
openai,gpt-4.1,2593,Success,13.92,4600,466,4352,2025-07-08T20:48:36+00:00
openai,gpt-4.1,2594,Success,17.42,4537,333,4352,2025-07-08T20:48:54+00:00
openai,gpt-4.1,2600,Success,3.28,4556,348,4352,2025-07-08T20:48:57+00:00
openai,gpt-4.1,2601,Success,3.79,4591,436,4352,2025-07-08T20:49:01+00:00
openai,gpt-4.1,2604,Success,14.0,4571,442,4352,2025-07-08T20:49:15+00:00
openai,gpt-4.1,2606,Success,3.28,4595,452,4352,2025-07-08T20:49:18+00:00
openai,gpt-4.1,2608,Success,2.89,4537,352,4352,2025-07-08T20:49:21+00:00
openai,gpt-4.1,2591,Success,88.62,4570,410,4352,2025-07-08T20:49:45+00:00
openai,gpt-4.1,2616,Success,3.53,4558,369,4352,2025-07-08T20:49:48+00:00
openai,gpt-4.1,2618,Success,3.08,4572,400,4352,2025-07-08T20:49:51+00:00
openai,gpt-4.1,2621,Success,35.23,4654,544,4352,2025-07-08T20:50:27+00:00
openai,gpt-4.1,2611,Success,72.91,4580,491,4352,2025-07-08T20:50:34+00:00
openai,gpt-4.1,2627,Success,30.72,4656,704,4352,2025-07-08T20:51:05+00:00
openai,gpt-4.1,2629,Success,9.63,4581,354,4352,2025-07-08T20:51:14+00:00
openai,gpt-4.1,2623,Success,53.33,4787,900,4352,2025-07-08T20:51:20+00:00
openai,gpt-4.1,2631,Success,5.77,4640,729,4352,2025-07-08T20:51:20+00:00
openai,gpt-4.1,2632,Success,15.89,4727,921,4352,2025-07-08T20:51:36+00:00
openai,gpt-4.1,2636,Success,18.19,4581,484,4352,2025-07-08T20:51:38+00:00
openai,gpt-4.1,2639,Success,21.09,4544,341,4352,2025-07-08T20:51:57+00:00
openai,gpt-4.1,2641,Success,21.71,4580,552,4352,2025-07-08T20:52:00+00:00
openai,gpt-4.1,2643,Success,4.56,4664,589,4352,2025-07-08T20:52:05+00:00
openai,gpt-4.1,2645,Success,9.17,4669,751,4352,2025-07-08T20:52:14+00:00
openai,gpt-4.1,2646,Success,2.25,4547,317,4352,2025-07-08T20:52:16+00:00
openai,gpt-4.1,2642,Success,31.13,4551,340,4352,2025-07-08T20:52:28+00:00
openai,gpt-4.1,2647,Success,12.91,4616,526,4352,2025-07-08T20:52:29+00:00
openai,gpt-4.1,2649,Success,21.91,4549,329,4352,2025-07-08T20:52:50+00:00
openai,gpt-4.1,2652,Success,4.5,4620,621,4352,2025-07-08T20:52:54+00:00
openai,gpt-4.1,2657,Success,2.46,4535,351,4352,2025-07-08T20:52:57+00:00
openai,gpt-4.1,2661,Success,32.36,4571,338,4352,2025-07-08T20:53:29+00:00
openai,gpt-4.1,2662,Success,3.12,4547,337,4352,2025-07-08T20:53:32+00:00
openai,gpt-4.1,2663,Success,21.76,4562,328,4352,2025-07-08T20:53:54+00:00
openai,gpt-4.1,2664,Success,25.09,4533,339,4352,2025-07-08T20:54:19+00:00
openai,gpt-4.1,2650,Success,121.72,4540,340,4352,2025-07-08T20:54:31+00:00
openai,gpt-4.1,2669,Success,6.07,4613,503,4352,2025-07-08T20:54:37+00:00
openai,gpt-4.1,2670,Success,2.48,4562,335,4352,2025-07-08T20:54:39+00:00
openai,gpt-4.1,2671,Success,3.6,4578,424,4352,2025-07-08T20:54:43+00:00
openai,gpt-4.1,2673,Success,2.52,4559,315,4352,2025-07-08T20:54:45+00:00
openai,gpt-4.1,2674,Success,13.09,4649,407,4352,2025-07-08T20:54:58+00:00
openai,gpt-4.1,2675,Success,10.87,4551,374,4352,2025-07-08T20:55:09+00:00
openai,gpt-4.1,2668,Success,52.15,4601,584,4352,2025-07-08T20:55:11+00:00
openai,gpt-4.1,2681,Success,4.71,4614,659,4352,2025-07-08T20:55:14+00:00
openai,gpt-4.1,2683,Success,15.68,4635,607,4352,2025-07-08T20:55:27+00:00
openai,gpt-4.1,2688,Success,15.47,4592,555,4352,2025-07-08T20:55:29+00:00
openai,gpt-4.1,2689,Success,18.8,4575,499,4352,2025-07-08T20:55:46+00:00
openai,gpt-4.1,2699,Success,14.43,4534,311,4352,2025-07-08T20:56:00+00:00
openai,gpt-4.1,2701,Success,3.81,4604,553,4352,2025-07-08T20:56:04+00:00
openai,gpt-4.1,2703,Success,5.51,4583,505,4352,2025-07-08T20:56:10+00:00
openai,gpt-4.1,2692,Success,64.67,4611,527,4352,2025-07-08T20:56:34+00:00
openai,gpt-4.1,2708,Success,3.42,4592,512,4352,2025-07-08T20:56:37+00:00
openai,gpt-4.1,2710,Success,25.45,4582,507,4352,2025-07-08T20:57:03+00:00
openai,gpt-4.1,2712,Success,3.3,4572,422,4352,2025-07-08T20:57:06+00:00
openai,gpt-4.1,2706,Success,73.12,4617,502,4352,2025-07-08T20:57:23+00:00
openai,gpt-4.1,2714,Success,9.04,4702,941,4352,2025-07-08T20:57:32+00:00
openai,gpt-4.1,2716,Success,12.67,4546,405,4352,2025-07-08T20:57:44+00:00
openai,gpt-4.1,2717,Success,4.5,4604,561,4352,2025-07-08T20:57:49+00:00
openai,gpt-4.1,2713,Success,50.36,4717,778,4352,2025-07-08T20:57:57+00:00
openai,gpt-4.1,2719,Success,13.89,4596,472,4352,2025-07-08T20:58:10+00:00
openai,gpt-4.1,2718,Success,27.31,4768,1116,4352,2025-07-08T20:58:16+00:00
openai,gpt-4.1,2729,Success,11.81,4585,375,4352,2025-07-08T20:58:28+00:00
openai,gpt-4.1,2731,Success,12.08,4586,382,4352,2025-07-08T20:58:40+00:00
openai,gpt-4.1,2720,Success,40.32,4561,353,4352,2025-07-08T20:58:51+00:00
openai,gpt-4.1,2732,Success,16.29,4747,1033,4352,2025-07-08T20:58:56+00:00
openai,gpt-4.1,2734,Success,7.06,4648,726,4352,2025-07-08T20:59:04+00:00
openai,gpt-4.1,2735,Success,20.07,4713,961,4352,2025-07-08T20:59:24+00:00
openai,gpt-4.1,2736,Success,10.45,4665,662,4352,2025-07-08T20:59:34+00:00
openai,gpt-4.1,2733,Success,43.55,4602,645,4352,2025-07-08T20:59:34+00:00
openai,gpt-4.1,2737,Success,14.59,4651,746,4352,2025-07-08T20:59:49+00:00
openai,gpt-4.1,2739,Success,38.98,4603,488,4352,2025-07-08T21:00:13+00:00
openai,gpt-4.1,2745,Success,2.84,4534,345,4352,2025-07-08T21:00:16+00:00
openai,gpt-4.1,2746,Success,4.95,4555,460,4352,2025-07-08T21:00:21+00:00
openai,gpt-4.1,2747,Success,2.43,4534,338,4352,2025-07-08T21:00:24+00:00
openai,gpt-4.1,2740,Success,39.88,4556,313,4352,2025-07-08T21:00:29+00:00
openai,gpt-4.1,2751,Success,20.67,4566,369,4352,2025-07-08T21:00:49+00:00
openai,gpt-4.1,2753,Success,2.9,4580,468,4352,2025-07-08T21:00:52+00:00
openai,gpt-4.1,2754,Success,11.48,4531,367,4352,2025-07-08T21:01:04+00:00
openai,gpt-4.1,2756,Success,31.08,4593,536,4352,2025-07-08T21:01:35+00:00
openai,gpt-4.1,2749,Success,73.65,4566,464,4352,2025-07-08T21:01:37+00:00
openai,gpt-4.1,2763,Success,2.8,4578,436,4352,2025-07-08T21:01:37+00:00
openai,gpt-4.1,2767,Success,4.37,4615,664,4352,2025-07-08T21:01:42+00:00
openai,gpt-4.1,2769,Success,4.47,4574,442,0,2025-07-08T21:01:46+00:00
openai,gpt-4.1,2770,Success,23.79,4663,909,4352,2025-07-08T21:02:10+00:00
openai,gpt-4.1,2766,Success,33.91,4589,470,4352,2025-07-08T21:02:11+00:00
openai,gpt-4.1,2772,Success,11.84,4580,487,4352,2025-07-08T21:02:22+00:00
openai,gpt-4.1,2776,Success,7.61,4593,583,4352,2025-07-08T21:02:30+00:00
openai,gpt-4.1,2779,Success,11.75,4548,314,4352,2025-07-08T21:02:41+00:00
openai,gpt-4.1,2786,Success,5.86,4579,328,4352,2025-07-08T21:02:47+00:00
openai,gpt-4.1,2787,Success,21.79,4693,643,4352,2025-07-08T21:03:09+00:00
openai,gpt-4.1,2773,Success,71.65,4570,485,4352,2025-07-08T21:03:23+00:00
openai,gpt-4.1,2789,Success,36.17,4571,440,4352,2025-07-08T21:03:45+00:00
openai,gpt-4.1,2790,Success,22.67,4622,610,4352,2025-07-08T21:03:45+00:00
openai,gpt-4.1,2793,Success,2.41,4540,344,4352,2025-07-08T21:03:48+00:00
openai,gpt-4.1,2791,Success,3.0,4578,327,4352,2025-07-08T21:03:48+00:00
openai,gpt-4.1,2800,Success,24.18,4559,467,4352,2025-07-08T21:04:12+00:00
openai,gpt-4.1,2803,Success,6.77,4521,343,4352,2025-07-08T21:04:19+00:00
openai,gpt-4.1,2805,Success,17.26,4598,469,4352,2025-07-08T21:04:36+00:00
openai,gpt-4.1,2795,Success,52.52,4590,392,4352,2025-07-08T21:04:40+00:00
openai,gpt-4.1,2806,Success,11.31,4536,315,4352,2025-07-08T21:04:48+00:00
openai,gpt-4.1,2807,Success,22.95,4680,524,4352,2025-07-08T21:05:03+00:00
openai,gpt-4.1,2808,Success,22.49,4617,457,4352,2025-07-08T21:05:10+00:00
openai,gpt-4.1,2810,Success,7.0,4518,306,4352,2025-07-08T21:05:10+00:00
openai,gpt-4.1,2815,Success,20.68,4534,369,4352,2025-07-08T21:05:31+00:00
openai,gpt-4.1,2822,Success,9.34,4537,339,4352,2025-07-08T21:05:40+00:00
openai,gpt-4.1,2820,Success,31.82,4603,471,4352,2025-07-08T21:05:42+00:00
openai,gpt-4.1,2830,Success,15.44,4732,940,4352,2025-07-08T21:05:56+00:00
openai,gpt-4.1,2832,Success,15.05,4556,447,4352,2025-07-08T21:05:57+00:00
openai,gpt-4.1,2836,Success,12.18,4550,370,4352,2025-07-08T21:06:09+00:00
openai,gpt-4.1,2834,Success,39.12,4631,572,4352,2025-07-08T21:06:35+00:00
openai,gpt-4.1,2837,Success,32.06,4577,477,4352,2025-07-08T21:06:41+00:00
openai,gpt-4.1,2838,Success,13.31,4581,507,4352,2025-07-08T21:06:48+00:00
openai,gpt-4.1,2842,Success,3.4,4551,373,4352,2025-07-08T21:06:51+00:00
openai,gpt-4.1,2841,Success,23.96,4674,754,4352,2025-07-08T21:07:05+00:00
openai,gpt-4.1,2843,Success,37.97,4580,350,4352,2025-07-08T21:07:29+00:00
openai,gpt-4.1,2851,Success,9.83,4626,590,4352,2025-07-08T21:07:39+00:00
openai,gpt-4.1,2854,Success,3.46,4572,454,4352,2025-07-08T21:07:43+00:00
openai,gpt-4.1,2857,Success,15.59,4585,478,4352,2025-07-08T21:07:58+00:00
openai,gpt-4.1,2846,Success,62.87,4615,484,4352,2025-07-08T21:08:08+00:00
openai,gpt-4.1,2868,Success,23.55,4568,457,4352,2025-07-08T21:08:22+00:00
openai,gpt-4.1,2873,Success,5.3,4576,355,4352,2025-07-08T21:08:27+00:00
openai,gpt-4.1,2878,Success,16.41,4754,827,4352,2025-07-08T21:08:43+00:00
openai,gpt-4.1,2885,Success,4.3,4570,457,4352,2025-07-08T21:08:48+00:00
openai,gpt-4.1,2887,Success,2.86,4542,341,4352,2025-07-08T21:08:51+00:00
openai,gpt-4.1,2893,Success,9.22,4549,339,4352,2025-07-08T21:09:00+00:00
openai,gpt-4.1,2903,Success,10.65,4565,465,4352,2025-07-08T21:09:11+00:00
openai,gpt-4.1,2905,Success,3.68,4590,482,4352,2025-07-08T21:09:14+00:00
openai,gpt-4.1,2906,Success,24.17,4578,588,4352,2025-07-08T21:09:38+00:00
openai,gpt-4.1,2909,Success,3.7,4576,499,4352,2025-07-08T21:09:42+00:00
openai,gpt-4.1,2919,Success,13.81,4630,700,4352,2025-07-08T21:09:56+00:00
openai,gpt-4.1,2923,Success,5.21,4559,520,4352,2025-07-08T21:10:01+00:00
openai,gpt-4.1,2871,Success,133.74,4743,821,4352,2025-07-08T21:10:22+00:00
openai,gpt-4.1,2925,Success,23.76,4534,325,4352,2025-07-08T21:10:25+00:00
openai,gpt-4.1,2928,Success,3.0,4552,341,4352,2025-07-08T21:10:25+00:00
openai,gpt-4.1,2929,Success,10.44,4546,380,4352,2025-07-08T21:10:35+00:00
openai,gpt-4.1,2932,Success,14.21,4675,694,4352,2025-07-08T21:10:50+00:00
openai,gpt-4.1,2930,Success,42.27,4608,558,4352,2025-07-08T21:11:07+00:00
openai,gpt-4.1,2939,Success,31.13,4550,356,4352,2025-07-08T21:11:38+00:00
openai,gpt-4.1,2933,Success,50.71,4594,487,4352,2025-07-08T21:11:40+00:00
openai,gpt-4.1,2946,Success,31.41,4539,306,4352,2025-07-08T21:12:12+00:00
openai,gpt-4.1,2947,Success,2.86,4549,331,4352,2025-07-08T21:12:15+00:00
openai,gpt-4.1,2941,Success,41.37,4594,497,4352,2025-07-08T21:12:20+00:00
openai,gpt-4.1,2950,Success,7.99,4640,558,4352,2025-07-08T21:12:28+00:00
openai,gpt-4.1,2948,Success,16.32,4742,861,4352,2025-07-08T21:12:31+00:00
openai,gpt-4.1,2954,Success,3.36,4657,412,4352,2025-07-08T21:12:31+00:00
openai,gpt-4.1,2962,Success,5.04,4729,789,4352,2025-07-08T21:12:36+00:00
openai,gpt-4.1,2957,Success,12.49,4556,477,4352,2025-07-08T21:12:43+00:00
openai,gpt-4.1,2971,Success,12.9,4665,593,4352,2025-07-08T21:12:56+00:00
openai,gpt-4.1,2963,Success,32.77,4599,541,4352,2025-07-08T21:13:09+00:00
openai,gpt-4.1,2974,Success,25.6,4651,556,4352,2025-07-08T21:13:22+00:00
openai,gpt-4.1,2990,Success,16.59,4618,554,4352,2025-07-08T21:13:38+00:00
openai,gpt-4.1,2984,Success,44.65,4541,388,4352,2025-07-08T21:13:54+00:00
openai,gpt-4.1,2994,Success,2.85,4556,348,4352,2025-07-08T21:13:56+00:00
openai,gpt-4.1,2991,Success,20.89,4541,365,4352,2025-07-08T21:13:59+00:00
openai,gpt-4.1,2996,Success,14.15,4624,609,4352,2025-07-08T21:14:11+00:00
