index,tier,model,answer_check_status,reconstruction_score,computed_answer,ground_truth_answer,mismatched_lines
2521,tier3,google_gemini-2.5-flash,pass,0.25,211.0,211.0,"['L2', 'L3', 'L4']"
2523,tier3,google_gemini-2.5-flash,pass,0.0,25000.0,25000.0,"['L1', 'L2', 'L3', 'L4']"
2524,tier3,google_gemini-2.5-flash,pass,0.0,22.0,22.0,"['L1', 'L2', 'L3']"
2530,tier3,google_gemini-2.5-flash,pass,0.5,18.0,18.0,"['L3', 'L4']"
2531,tier3,google_gemini-2.5-flash,pass,0.5,2000.0,2000.0,['L2']
2533,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,5.0,5.0,['L3']
2538,tier3,google_gemini-2.5-flash,pass,0.25,6.0,6.0,"['L2', 'L3', 'L4']"
2541,tier3,google_gemini-2.5-flash,pass,0.5,15.0,15.0,"['L2', 'L4']"
2542,tier3,google_gemini-2.5-flash,pass,0.0,2.0,2.0,"['L1', 'L2', 'L3']"
2543,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,4.0,4.0,['L3']
2544,tier3,google_gemini-2.5-flash,pass,0.0,12.0,12.0,"['L1', 'L2']"
2547,tier3,google_gemini-2.5-flash,pass,0.5,30.0,30.0,['L2']
2548,tier3,google_gemini-2.5-flash,pass,0.5,28.0,28.0,"['L3', 'L4']"
2549,tier3,google_gemini-2.5-flash,pass,0.5714285714285714,36.0,36.0,"['L1', 'L6', 'L7']"
2550,tier3,google_gemini-2.5-flash,pass,0.0,10.0,10.0,"['L1', 'L2']"
2551,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,1.0,1.0,"['L5', 'L6']"
2552,tier3,google_gemini-2.5-flash,pass,0.0,60.0,60.0,"['L1', 'L2']"
2558,tier3,google_gemini-2.5-flash,pass,0.5,11.0,11.0,['L2']
2559,tier3,google_gemini-2.5-flash,pass,0.5,1900.0,1900.0,['L2']
2560,tier3,google_gemini-2.5-flash,pass,0.0,153.0,153.0,"['L1', 'L2']"
2561,tier3,google_gemini-2.5-flash,pass,0.5,25.0,25.0,['L2']
2562,tier3,google_gemini-2.5-flash,pass,0.0,3,3.0,"['L1', 'L2', 'L3']"
2563,tier3,google_gemini-2.5-flash,pass,0.0,4.0,4.0,"['L1', 'L2', 'L3']"
2565,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,60.0,60.0,['L3']
2566,tier3,google_gemini-2.5-flash,pass,0.0,72.0,72.0,"['L1', 'L2']"
2569,tier3,google_gemini-2.5-flash,pass,0.2,9.0,9.0,"['L1', 'L2', 'L4', 'L5']"
2572,tier3,google_gemini-2.5-flash,pass,0.0,10.0,10.0,"['L1', 'L2']"
2573,tier3,google_gemini-2.5-flash,pass,0.0,30.0,30.0,"['L1', 'L2', 'L3']"
2574,tier3,google_gemini-2.5-flash,pass,0.0,15.0,15.0,"['L1', 'L2']"
2580,tier3,google_gemini-2.5-flash,pass,0.5,200.0,200.0,['L2']
2583,tier3,google_gemini-2.5-flash,pass,0.0,1200.0,1200.0,"['L1', 'L2', 'L3']"
2586,tier3,google_gemini-2.5-flash,pass,0.5,30.0,30.0,"['L3', 'L4']"
2588,tier3,google_gemini-2.5-flash,pass,0.0,70.0,70.0,"['L1', 'L2', 'L3', 'L4']"
2589,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,40.0,40.0,['L3']
2590,tier3,google_gemini-2.5-flash,pass,0.25,70.0,70.0,"['L2', 'L3', 'L4']"
2595,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,16.0,16.0,"['L2', 'L3']"
2596,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,248.0,248.0,"['L2', 'L3']"
2597,tier3,google_gemini-2.5-flash,pass,0.0,27,27.0,"['L1', 'L2', 'L3', 'L4']"
2598,tier3,google_gemini-2.5-flash,pass,0.0,20.0,20.0,"['L1', 'L2']"
2599,tier3,google_gemini-2.5-flash,pass,0.5,20.0,20.0,"['L3', 'L4']"
2602,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,5.0,5.0,['L3']
2607,tier3,google_gemini-2.5-flash,pass,0.0,1500.0,1500.0,"['L1', 'L2', 'L3', 'L4']"
2609,tier3,google_gemini-2.5-flash,pass,0.8333333333333334,20.0,20.0,['L6']
2610,tier3,google_gemini-2.5-flash,pass,0.25,552.0,552.0,"['L2', 'L3', 'L4']"
2612,tier3,google_gemini-2.5-flash,pass,0.0,210.0,210.0,"['L1', 'L2', 'L3', 'L4']"
2613,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,3.0,3.0,"['L2', 'L3']"
2614,tier3,google_gemini-2.5-flash,pass,0.5,3.0,3.0,"['L3', 'L4']"
2615,tier3,google_gemini-2.5-flash,pass,0.0,1.0,1.0,"['L1', 'L2']"
2619,tier3,google_gemini-2.5-flash,pass,0.5,11.0,11.0,['L2']
2620,tier3,google_gemini-2.5-flash,pass,0.0,22.0,22.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2622,tier3,google_gemini-2.5-flash,pass,0.75,19.0,19.0,['L4']
2624,tier3,google_gemini-2.5-flash,pass,0.0,120.0,120.0,"['L1', 'L2']"
2628,tier3,google_gemini-2.5-flash,pass,0.0,20.0,20.0,"['L1', 'L2', 'L3']"
2630,tier3,google_gemini-2.5-flash,pass,0.0,18.0,18.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2633,tier3,google_gemini-2.5-flash,pass,0.25,148.0,148.0,"['L2', 'L3', 'L4']"
2634,tier3,google_gemini-2.5-flash,pass,0.0,27,27.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2637,tier3,google_gemini-2.5-flash,pass,0.5,15.0,15.0,['L2']
2640,tier3,google_gemini-2.5-flash,pass,0.0,10.0,10.0,"['L1', 'L2']"
2644,tier3,google_gemini-2.5-flash,pass,0.5,60.0,60.0,['L2']
2648,tier3,google_gemini-2.5-flash,pass,0.0,9,9.0,"['L1', 'L2', 'L3', 'L4']"
2651,tier3,google_gemini-2.5-flash,pass,0.0,91.0,91.0,"['L1', 'L2']"
2653,tier3,google_gemini-2.5-flash,pass,0.8,1.0,1.0,['L5']
2654,tier3,google_gemini-2.5-flash,pass,0.5,9.0,9.0,['L2']
2656,tier3,google_gemini-2.5-flash,pass,0.0,1000,1000.0,"['L1', 'L2', 'L3', 'L4']"
2658,tier3,google_gemini-2.5-flash,pass,0.0,44,44.0,"['L1', 'L2', 'L3', 'L4']"
2660,tier3,google_gemini-2.5-flash,pass,0.0,32,32.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2665,tier3,google_gemini-2.5-flash,pass,1.0,30,30.0,[]
2666,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,2.0,2.0,"['L2', 'L3']"
2667,tier3,google_gemini-2.5-flash,pass,0.0,770,770.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2672,tier3,google_gemini-2.5-flash,pass,0.0,14,14.0,"['L1', 'L2', 'L3']"
2676,tier3,google_gemini-2.5-flash,pass,0.0,256.0,256.0,"['L1', 'L2']"
2677,tier3,google_gemini-2.5-flash,pass,0.5,4.0,4.0,"['L3', 'L4']"
2678,tier3,google_gemini-2.5-flash,pass,0.5,27.0,27.0,['L2']
2679,tier3,google_gemini-2.5-flash,pass,0.5,106.0,106.0,['L2']
2682,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,18.0,18.0,"['L2', 'L3']"
2684,tier3,google_gemini-2.5-flash,pass,0.0,6657.0,6657.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6', 'L7', 'L8']"
2690,tier3,google_gemini-2.5-flash,pass,0.25,10.0,10.0,"['L2', 'L3', 'L4']"
2691,tier3,google_gemini-2.5-flash,pass,0.5,14.0,14.0,['L2']
2694,tier3,google_gemini-2.5-flash,pass,0.5,3.0,3.0,['L2']
2696,tier3,google_gemini-2.5-flash,pass,0.0,21.0,21.0,"['L1', 'L2', 'L3']"
2697,tier3,google_gemini-2.5-flash,pass,0.0,108.0,108.0,"['L1', 'L2', 'L3']"
2698,tier3,google_gemini-2.5-flash,pass,0.75,8.0,8.0,['L4']
2700,tier3,google_gemini-2.5-flash,pass,0.0,2.0,2.0,"['L1', 'L2', 'L3']"
2704,tier3,google_gemini-2.5-flash,pass,0.0,2800,2800.0,"['L1', 'L2']"
2707,tier3,google_gemini-2.5-flash,pass,0.0,27,27.0,"['L1', 'L2', 'L3', 'L4']"
2709,tier3,google_gemini-2.5-flash,pass,0.4,120,120.0,"['L1', 'L3', 'L4']"
2711,tier3,google_gemini-2.5-flash,pass,0.0,13600,13600.0,"['L1', 'L2', 'L3', 'L4']"
2715,tier3,google_gemini-2.5-flash,pass,0.5,9.0,9.0,['L2']
2722,tier3,google_gemini-2.5-flash,pass,0.0,5,5.0,"['L1', 'L2', 'L3', 'L4']"
2723,tier3,google_gemini-2.5-flash,pass,0.0,20.0,20.0,"['L1', 'L2', 'L3', 'L4']"
2724,tier3,google_gemini-2.5-flash,pass,0.5,306.0,306.0,"['L2', 'L5', 'L6']"
2725,tier3,google_gemini-2.5-flash,pass,0.0,50,50.0,"['L1', 'L2', 'L3', 'L4']"
2726,tier3,google_gemini-2.5-flash,pass,0.0,8.0,8.0,"['L1', 'L2']"
2727,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,30.0,30.0,['L3']
2728,tier3,google_gemini-2.5-flash,pass,0.16666666666666666,25200.0,25200.0,"['L1', 'L3', 'L4', 'L5', 'L6']"
2730,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,20.0,20.0,"['L2', 'L3']"
2742,tier3,google_gemini-2.5-flash,pass,0.0,60,60.0,"['L1', 'L2', 'L3', 'L4']"
2744,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,9.0,9.0,['L3']
2748,tier3,google_gemini-2.5-flash,pass,0.0,476,476.0,"['L1', 'L2', 'L3', 'L4']"
2750,tier3,google_gemini-2.5-flash,pass,0.8,2600,2600.0,['L5']
2757,tier3,google_gemini-2.5-flash,pass,0.0,1500,1500.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2758,tier3,google_gemini-2.5-flash,pass,0.0,5.0,5.0,"['L1', 'L2']"
2759,tier3,google_gemini-2.5-flash,pass,0.0,160,160.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2760,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,27.0,27.0,['L3']
2761,tier3,google_gemini-2.5-flash,pass,0.0,50,50.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2764,tier3,google_gemini-2.5-flash,pass,0.25,53.0,53.0,"['L2', 'L3', 'L4']"
2768,tier3,google_gemini-2.5-flash,pass,0.0,45.0,45.0,"['L1', 'L2']"
2771,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,3.0,3.0,"['L2', 'L3']"
2774,tier3,google_gemini-2.5-flash,pass,0.75,5.0,5.0,['L4']
2775,tier3,google_gemini-2.5-flash,pass,0.0,10.0,10.0,"['L1', 'L2', 'L3']"
2777,tier3,google_gemini-2.5-flash,pass,0.0,30.0,30.0,"['L1', 'L2', 'L3']"
2778,tier3,google_gemini-2.5-flash,pass,0.0,13,13.0,"['L1', 'L2']"
2781,tier3,google_gemini-2.5-flash,pass,0.5,36.0,36.0,['L2']
2782,tier3,google_gemini-2.5-flash,pass,0.0,200.0,200.0,"['L1', 'L2']"
2783,tier3,google_gemini-2.5-flash,pass,0.8,12.0,12.0,['L5']
2788,tier3,google_gemini-2.5-flash,pass,0.16666666666666666,2280.0,2280.0,"['L1', 'L2', 'L3', 'L4', 'L6']"
2792,tier3,google_gemini-2.5-flash,pass,0.0,35,35.0,"['L1', 'L2', 'L3', 'L4']"
2797,tier3,google_gemini-2.5-flash,pass,0.0,1800,1800.0,"['L1', 'L2', 'L3', 'L4']"
2799,tier3,google_gemini-2.5-flash,pass,0.0,4.0,4.0,"['L1', 'L2']"
2801,tier3,google_gemini-2.5-flash,pass,0.8333333333333334,125.0,125.0,['L6']
2804,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,16.0,16.0,"['L2', 'L3']"
2811,tier3,google_gemini-2.5-flash,pass,0.0,4.0,4.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2813,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,450.0,450.0,"['L2', 'L3']"
2814,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,42.0,42.0,"['L1', 'L3']"
2817,tier3,google_gemini-2.5-flash,pass,0.5,15.0,15.0,"['L3', 'L4']"
2818,tier3,google_gemini-2.5-flash,pass,0.5,275.0,275.0,"['L3', 'L4']"
2819,tier3,google_gemini-2.5-flash,pass,0.25,75.0,75.0,"['L1', 'L3', 'L4']"
2821,tier3,google_gemini-2.5-flash,pass,0.5,20.0,20.0,['L2']
2823,tier3,google_gemini-2.5-flash,pass,0.75,3.0,3.0,['L4']
2825,tier3,google_gemini-2.5-flash,pass,1.0,9200,9200.0,[]
2827,tier3,google_gemini-2.5-flash,pass,0.0,40,40.0,"['L1', 'L2', 'L3', 'L4']"
2828,tier3,google_gemini-2.5-flash,pass,0.0,24.0,24.0,"['L1', 'L2', 'L3']"
2829,tier3,google_gemini-2.5-flash,pass,0.0,9,9.0,"['L1', 'L2', 'L3']"
2831,tier3,google_gemini-2.5-flash,pass,0.0,7.0,7.0,"['L1', 'L2']"
2833,tier3,google_gemini-2.5-flash,pass,0.0,31,31.0,"['L1', 'L2', 'L3', 'L4']"
2835,tier3,google_gemini-2.5-flash,pass,0.0,1400,1400.0,"['L1', 'L2', 'L3', 'L4']"
2839,tier3,google_gemini-2.5-flash,pass,0.0,18.0,18.0,"['L1', 'L2']"
2840,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,11.0,11.0,['L3']
2848,tier3,google_gemini-2.5-flash,pass,0.0,180.0,180.0,"['L1', 'L2', 'L3', 'L4']"
2850,tier3,google_gemini-2.5-flash,pass,0.0,1900,1900.0,"['L1', 'L2']"
2852,tier3,google_gemini-2.5-flash,pass,0.0,4,4.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2856,tier3,google_gemini-2.5-flash,pass,0.8,3.0,3.0,['L5']
2858,tier3,google_gemini-2.5-flash,pass,0.0,50.0,50.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2859,tier3,google_gemini-2.5-flash,pass,0.0,60,60.0,"['L1', 'L2', 'L3', 'L4']"
2860,tier3,google_gemini-2.5-flash,pass,0.5,9.0,9.0,['L2']
2861,tier3,google_gemini-2.5-flash,pass,0.0,8,8.0,"['L1', 'L2', 'L3']"
2863,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,15.0,15.0,['L3']
2864,tier3,google_gemini-2.5-flash,pass,0.0,9.0,9.0,"['L1', 'L2', 'L3']"
2865,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,8.0,8.0,['L3']
2866,tier3,google_gemini-2.5-flash,pass,0.5,5.0,5.0,['L2']
2867,tier3,google_gemini-2.5-flash,pass,0.0,23,23.0,"['L1', 'L2', 'L3', 'L4']"
2870,tier3,google_gemini-2.5-flash,pass,0.0,125.0,125.0,"['L1', 'L2', 'L3', 'L4']"
2874,tier3,google_gemini-2.5-flash,pass,0.25,96.0,96.0,"['L1', 'L3', 'L4']"
2875,tier3,google_gemini-2.5-flash,pass,0.0,12,12.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2877,tier3,google_gemini-2.5-flash,pass,0.0,20.0,20.0,"['L1', 'L2', 'L3']"
2879,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,3.0,3.0,"['L1', 'L3']"
2881,tier3,google_gemini-2.5-flash,pass,0.5,32.0,32.0,"['L3', 'L4']"
2882,tier3,google_gemini-2.5-flash,pass,0.0,4,4.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2883,tier3,google_gemini-2.5-flash,pass,0.5,4.0,4.0,['L2']
2886,tier3,google_gemini-2.5-flash,pass,0.0,495.0,495.0,"['L1', 'L2', 'L3', 'L4']"
2890,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,84.0,84.0,"['L2', 'L3']"
2891,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,900,900.0,['L1']
2892,tier3,google_gemini-2.5-flash,pass,0.0,15.0,15.0,"['L1', 'L2']"
2895,tier3,google_gemini-2.5-flash,pass,0.25,9.0,9.0,"['L1', 'L3', 'L4']"
2896,tier3,google_gemini-2.5-flash,pass,0.0,1500.0,1500.0,"['L1', 'L2']"
2898,tier3,google_gemini-2.5-flash,pass,0.75,2.0,2.0,['L4']
2901,tier3,google_gemini-2.5-flash,pass,0.0,28.0,28.0,"['L1', 'L2']"
2902,tier3,google_gemini-2.5-flash,pass,0.75,4.0,4.0,['L4']
2907,tier3,google_gemini-2.5-flash,pass,0.0,105,105.0,"['L1', 'L2']"
2908,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,160.0,160.0,"['L2', 'L3']"
2910,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,6240.0,6240.0,"['L2', 'L3']"
2911,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,5.0,5.0,['L3']
2913,tier3,google_gemini-2.5-flash,pass,0.2,40.0,40.0,"['L2', 'L3', 'L4', 'L5']"
2914,tier3,google_gemini-2.5-flash,pass,0.75,12.0,12.0,['L4']
2915,tier3,google_gemini-2.5-flash,pass,0.75,12.0,12.0,['L4']
2917,tier3,google_gemini-2.5-flash,pass,0.0,80.0,80.0,"['L1', 'L2', 'L3']"
2922,tier3,google_gemini-2.5-flash,pass,0.0,29.0,29.0,"['L1', 'L2', 'L3']"
2924,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,40.0,40.0,['L3']
2926,tier3,google_gemini-2.5-flash,pass,0.0,120.0,120.0,"['L1', 'L2', 'L3', 'L4']"
2927,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,1000.0,1000.0,['L3']
2931,tier3,google_gemini-2.5-flash,pass,0.0,100000,100000.0,"['L1', 'L2']"
2934,tier3,google_gemini-2.5-flash,pass,0.5,6.0,6.0,['L2']
2936,tier3,google_gemini-2.5-flash,pass,0.0,86.0,86.0,"['L1', 'L2', 'L3', 'L4']"
2944,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,25.0,25.0,"['L1', 'L3']"
2945,tier3,google_gemini-2.5-flash,pass,0.0,17.0,17.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2952,tier3,google_gemini-2.5-flash,pass,0.5,12.0,12.0,['L2']
2953,tier3,google_gemini-2.5-flash,pass,0.0,27.0,27.0,"['L1', 'L2', 'L3']"
2956,tier3,google_gemini-2.5-flash,pass,0.0,4,4.0,"['L1', 'L2']"
2958,tier3,google_gemini-2.5-flash,pass,0.0,240.0,240.0,"['L1', 'L2', 'L3', 'L4']"
2959,tier3,google_gemini-2.5-flash,pass,0.5,9.0,9.0,['L2']
2960,tier3,google_gemini-2.5-flash,pass,0.5,3.0,3.0,['L2']
2961,tier3,google_gemini-2.5-flash,pass,0.0,297,297.0,"['L1', 'L2']"
2964,tier3,google_gemini-2.5-flash,pass,0.5,30.0,30.0,['L2']
2965,tier3,google_gemini-2.5-flash,pass,0.0,10.0,10.0,"['L1', 'L2', 'L3', 'L4']"
2966,tier3,google_gemini-2.5-flash,pass,0.25,3.0,3.0,"['L1', 'L3', 'L4']"
2968,tier3,google_gemini-2.5-flash,pass,0.0,4,4.0,"['L1', 'L2', 'L3']"
2970,tier3,google_gemini-2.5-flash,pass,0.0,54,54.0,"['L1', 'L2', 'L3', 'L4']"
2973,tier3,google_gemini-2.5-flash,pass,0.0,10.0,10.0,"['L1', 'L2', 'L3']"
2975,tier3,google_gemini-2.5-flash,pass,0.0,4.0,4.0,"['L1', 'L2', 'L3', 'L4']"
2976,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,26.0,26.0,"['L2', 'L3']"
2977,tier3,google_gemini-2.5-flash,pass,0.0,6.0,6.0,"['L1', 'L2', 'L3']"
2980,tier3,google_gemini-2.5-flash,pass,0.25,30.0,30.0,"['L1', 'L3', 'L4']"
2982,tier3,google_gemini-2.5-flash,pass,0.5,10.0,10.0,['L2']
2983,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,20.0,20.0,"['L2', 'L3']"
2985,tier3,google_gemini-2.5-flash,pass,0.16666666666666666,72.0,72.0,"['L1', 'L2', 'L3', 'L4', 'L6']"
2986,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,1520.0,1520.0,"['L2', 'L3']"
2988,tier3,google_gemini-2.5-flash,pass,0.0,16.0,16.0,"['L1', 'L2', 'L3']"
2989,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,3.0,3.0,"['L2', 'L3']"
2992,tier3,google_gemini-2.5-flash,pass,0.0,6.0,6.0,"['L1', 'L2', 'L3']"
2995,tier3,google_gemini-2.5-flash,pass,0.0,720,720.0,"['L1', 'L2', 'L3', 'L4']"
2997,tier3,google_gemini-2.5-flash,pass,0.25,900.0,900.0,"['L1', 'L2', 'L4']"
2998,tier3,google_gemini-2.5-flash,pass,0.0,750,750.0,"['L1', 'L2', 'L3']"
2999,tier3,google_gemini-2.5-flash,pass,0.0,7.0,7.0,"['L1', 'L2', 'L3', 'L4']"
3000,tier3,google_gemini-2.5-flash,pass,0.0,14,14.0,"['L1', 'L2']"
1,tier4,openai_gpt-4.1,pass,0.5,10.0,10.0,['L2']
1,tier4,google_gemini-2.5-flash,pass,0.5,10.0,10.0,['L2']
37,tier4,openai_gpt-4.1,pass,0.2,5.0,5.0,"['L2', 'L3', 'L4', 'L5']"
37,tier4,google_gemini-2.5-flash,pass,0.2,5.0,5.0,"['L2', 'L3', 'L4', 'L5']"
64,tier4,openai_gpt-4.1,pass,0.16666666666666666,840.0,840.0,"['L1', 'L2', 'L4', 'L5', 'L6']"
64,tier4,google_gemini-2.5-flash,pass,0.0,840.0,840.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
123,tier4,openai_gpt-4.1,pass,0.0,25.0,25.0,"['L1', 'L2', 'L3']"
123,tier4,google_gemini-2.5-flash,pass,0.0,25.0,25.0,"['L1', 'L2', 'L3']"
140,tier4,openai_gpt-4.1,pass,0.2,148.0,148.0,"['L1', 'L2', 'L3', 'L5']"
140,tier4,google_gemini-2.5-flash,pass,0.2,148.0,148.0,"['L1', 'L2', 'L3', 'L5']"
193,tier4,openai_gpt-4.1,pass,0.0,160.0,160.0,"['L1', 'L2', 'L3']"
193,tier4,google_gemini-2.5-flash,pass,0.0,160.0,160.0,"['L1', 'L2', 'L3']"
198,tier4,openai_gpt-4.1,pass,0.16666666666666666,30.0,30.0,"['L2', 'L3', 'L4', 'L5', 'L6']"
234,tier4,openai_gpt-4.1,pass,0.0,8.0,8.0,"['L1', 'L2', 'L3']"
234,tier4,google_gemini-2.5-flash,pass,0.0,8.0,8.0,"['L1', 'L2', 'L3']"
261,tier4,openai_gpt-4.1,pass,0.1111111111111111,1.0,1.0,"['L1', 'L2', 'L3', 'L5', 'L6', 'L7', 'L8', 'L9']"
267,tier4,openai_gpt-4.1,pass,0.0,2.0,2.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
267,tier4,google_gemini-2.5-flash,pass,0.0,2.0,2.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
303,tier4,openai_gpt-4.1,pass,0.7142857142857143,50,50.0,"['L3', 'L5']"
303,tier4,google_gemini-2.5-flash,pass,0.5714285714285714,50,50.0,"['L5', 'L6', 'L7']"
323,tier4,openai_gpt-4.1,pass,1.0,12.0,12.0,[]
323,tier4,google_gemini-2.5-flash,pass,0.6666666666666666,12.0,12.0,['L3']
334,tier4,openai_gpt-4.1,pass,0.16666666666666666,20.0,20.0,"['L1', 'L2', 'L3', 'L4', 'L6']"
334,tier4,google_gemini-2.5-flash,pass,0.16666666666666666,20.0,20.0,"['L1', 'L2', 'L3', 'L4', 'L6']"
340,tier4,openai_gpt-4.1,pass,0.25,4.0,4.0,"['L2', 'L3', 'L4']"
340,tier4,google_gemini-2.5-flash,pass,0.25,4.0,4.0,"['L2', 'L3', 'L4']"
343,tier4,openai_gpt-4.1,fail,0.75,49.00000000000001,49.0,['L4']
343,tier4,google_gemini-2.5-flash,fail,0.75,49.00000000000001,49.0,['L4']
370,tier4,openai_gpt-4.1,pass,0.0,64.0,64.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
370,tier4,google_gemini-2.5-flash,pass,0.0,64.0,64.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
437,tier4,openai_gpt-4.1,pass,0.0,50.0,50.0,"['L1', 'L2', 'L3', 'L4']"
437,tier4,google_gemini-2.5-flash,pass,0.0,50.0,50.0,"['L1', 'L2', 'L3', 'L4']"
442,tier4,openai_gpt-4.1,pass,0.0,13.0,13.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
460,tier4,openai_gpt-4.1,pass,0.0,220000.0,220000.0,"['L1', 'L2', 'L3']"
460,tier4,google_gemini-2.5-flash,pass,0.0,220000.0,220000.0,"['L1', 'L2', 'L3']"
470,tier4,openai_gpt-4.1,pass,0.4,52.0,52.0,"['L3', 'L4', 'L5']"
470,tier4,google_gemini-2.5-flash,pass,0.4,52.0,52.0,"['L3', 'L4', 'L5']"
506,tier4,openai_gpt-4.1,pass,0.0,4.0,4.0,"['L1', 'L2']"
506,tier4,google_gemini-2.5-flash,pass,0.0,4.0,4.0,"['L1', 'L2']"
525,tier4,openai_gpt-4.1,pass,0.5,5.0,5.0,"['L3', 'L4']"
525,tier4,google_gemini-2.5-flash,pass,0.5,5.0,5.0,"['L3', 'L4']"
552,tier4,openai_gpt-4.1,pass,0.0,16000.0,16000.0,"['L1', 'L2', 'L3']"
552,tier4,google_gemini-2.5-flash,pass,0.0,16000.0,16000.0,"['L1', 'L2', 'L3']"
554,tier4,openai_gpt-4.1,pass,0.0,50.0,50.0,"['L1', 'L2', 'L3']"
554,tier4,google_gemini-2.5-flash,pass,0.0,50.0,50.0,"['L1', 'L2', 'L3']"
562,tier4,openai_gpt-4.1,pass,0.0,57.0,57.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
562,tier4,google_gemini-2.5-flash,pass,0.0,57.0,57.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
583,tier4,openai_gpt-4.1,pass,0.6,600.0,600.0,"['L3', 'L5']"
583,tier4,google_gemini-2.5-flash,pass,0.6,600.0,600.0,"['L3', 'L5']"
601,tier4,openai_gpt-4.1,pass,0.0,7.0,7.0,"['L1', 'L2', 'L3', 'L4']"
601,tier4,google_gemini-2.5-flash,pass,0.0,7.0,7.0,"['L1', 'L2', 'L3', 'L4']"
612,tier4,openai_gpt-4.1,pass,0.3333333333333333,60.0,60.0,"['L2', 'L3']"
612,tier4,google_gemini-2.5-flash,pass,0.3333333333333333,60.0,60.0,"['L2', 'L3']"
623,tier4,openai_gpt-4.1,pass,0.0,15.0,15.0,"['L1', 'L2', 'L3']"
623,tier4,google_gemini-2.5-flash,pass,0.0,15,15.0,"['L1', 'L2', 'L3']"
672,tier4,openai_gpt-4.1,pass,0.3333333333333333,146.0,146.0,"['L2', 'L3']"
672,tier4,google_gemini-2.5-flash,pass,0.3333333333333333,146.0,146.0,"['L2', 'L3']"
679,tier4,openai_gpt-4.1,pass,0.0,480.0,480.0,"['L1', 'L2']"
679,tier4,google_gemini-2.5-flash,pass,0.0,480.0,480.0,"['L1', 'L2']"
698,tier4,openai_gpt-4.1,pass,0.0,8.0,8.0,"['L1', 'L2', 'L3']"
698,tier4,google_gemini-2.5-flash,pass,0.0,8.0,8.0,"['L1', 'L2', 'L3']"
714,tier4,openai_gpt-4.1,pass,0.0,10.0,10.0,"['L1', 'L2']"
