index,tier,model,answer_check_status,structural_score,semantic_score,structural_mismatches,semantic_mismatches
5239,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5240,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5241,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5252,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5254,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5255,tier3,google_gemini-2.5-flash,pass,1.0,0.9523809523809523,[],['cheese_slices_per_person']
5257,tier3,google_gemini-2.5-flash,pass,1.0,0.9230769230769231,[],['days_off_per_week']
5261,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5262,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5263,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5264,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5265,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5266,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5270,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5274,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5277,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5278,tier3,google_gemini-2.5-flash,pass,1.0,0.9565217391304348,[],['half_dozen_fraction']
5279,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3']",
5281,tier3,google_gemini-2.5-flash,pass,0.8333333333333334,,['L2'],
5282,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5284,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5286,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5287,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5289,tier3,google_gemini-2.5-flash,pass,1.0,0.8723404255319149,[],"['number_of_weeks', 'weekly_delivery_weight_pounds', 'number_of_weeks', 'weekly_delivery_weight_pounds', 'number_of_weeks', 'total_tons_delivered']"
5290,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5291,tier3,google_gemini-2.5-flash,pass,1.0,0.8181818181818182,[],"['initial_waiting_room_people', 'people_arriving']"
5292,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5297,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5300,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5302,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5303,tier3,google_gemini-2.5-flash,pass,1.0,0.9230769230769231,[],['percentage_ningi_to_zipra']
5305,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5306,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5308,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
5310,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5312,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5313,tier3,google_gemini-2.5-flash,pass,1.0,0.9473684210526315,[],['eaten_percentage']
5314,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5317,tier3,google_gemini-2.5-flash,pass,0.75,,['L4'],
5323,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5324,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5325,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5326,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5327,tier3,google_gemini-2.5-flash,pass,1.0,0.9722222222222222,[],['num_jewelry_pieces']
5329,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5332,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5333,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5334,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5336,tier3,google_gemini-2.5-flash,pass,1.0,0.9333333333333333,[],['days_in_week']
5340,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5343,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5345,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5351,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5353,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5354,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5359,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5360,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5361,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5363,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5365,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5367,tier3,google_gemini-2.5-flash,pass,1.0,0.9545454545454546,[],"['first_time', 'second_time']"
5368,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5369,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5376,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5380,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5381,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5384,tier3,google_gemini-2.5-flash,pass,0.8,,['L1'],
5385,tier3,google_gemini-2.5-flash,pass,1.0,0.9565217391304348,[],['teachers_percentage']
5386,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5387,tier3,google_gemini-2.5-flash,pass,1.0,0.9666666666666667,[],['days_in_april']
5388,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5390,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5395,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
5401,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5403,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
5405,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5408,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5410,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5413,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5415,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5416,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5418,tier3,google_gemini-2.5-flash,pass,1.0,0.9642857142857143,[],['days_count']
5419,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5430,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5432,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5433,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5440,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5441,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5442,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5445,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5446,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5447,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5448,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5449,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5451,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5452,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5453,tier3,google_gemini-2.5-flash,pass,1.0,0.9629629629629629,[],['times_per_day']
5454,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5456,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5460,tier3,google_gemini-2.5-flash,pass,0.5,,"['L1', 'L2']",
5463,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5464,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5465,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5466,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5467,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5468,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5469,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5470,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5471,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5473,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5478,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5482,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5486,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5488,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5490,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5491,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5493,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5497,tier3,google_gemini-2.5-flash,pass,1.0,0.9333333333333333,[],['minutes_per_second_fraction']
5498,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5506,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5508,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5511,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5512,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5514,tier3,google_gemini-2.5-flash,pass,1.0,0.9,[],['cherry_soda_coefficient']
5518,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5520,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
5521,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5523,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5526,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5527,tier3,google_gemini-2.5-flash,pass,0.8,,['L1'],
5529,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5530,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5531,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5533,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5534,tier3,google_gemini-2.5-flash,pass,0.8333333333333334,,['L3'],
5535,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5536,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5538,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5539,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5540,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5541,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5544,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L1'],
5553,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5554,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5557,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5558,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5560,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5562,tier3,google_gemini-2.5-flash,pass,1.0,0.9666666666666667,[],['dale_potatoes']
5568,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
5572,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5575,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5577,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5578,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5579,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5583,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5585,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5587,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5589,tier3,google_gemini-2.5-flash,pass,1.0,0.9333333333333333,[],['cupcakes_left_sarah']
5590,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5591,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5592,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5595,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5597,tier3,google_gemini-2.5-flash,fail_wrong_answer,1.0,1.0,[],[]
5598,tier3,google_gemini-2.5-flash,pass,0.6,,"['L4', 'L5']",
5599,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5608,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5610,tier3,google_gemini-2.5-flash,pass,0.5,,"['L1', 'L4']",
5612,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5613,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5615,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
5616,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5617,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5618,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5623,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5625,tier3,google_gemini-2.5-flash,pass,1.0,0.9523809523809523,[],['discount_percentage']
5627,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5629,tier3,google_gemini-2.5-flash,pass,1.0,0.7222222222222222,[],"['sum_vaccinated_recovered_common_denominator', 'sum_vaccinated_recovered_common_denominator', 'sum_vaccinated_recovered_common_denominator', 'total_immune_fraction', 'total_immune_fraction']"
5632,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5635,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5639,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5641,tier3,google_gemini-2.5-flash,pass,0.75,,['L4'],
5642,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5645,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5646,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5647,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5652,tier3,google_gemini-2.5-flash,pass,0.5,,['L2'],
5657,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5658,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5659,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5660,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5662,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5663,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5664,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5668,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5674,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5677,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5679,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5680,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5683,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5690,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5692,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5693,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5695,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5696,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5697,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5698,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5700,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5701,tier3,google_gemini-2.5-flash,pass,0.5,,['L2'],
5703,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5705,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L1', 'L2']",
5708,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
5709,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5710,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
5711,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5713,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5715,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5716,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5717,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5719,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5721,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5726,tier3,google_gemini-2.5-flash,pass,1.0,0.9074074074074074,[],"['cara_money', 'janet_money', 'combined_money', 'selling_price', 'loss']"
5732,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5733,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5735,tier3,google_gemini-2.5-flash,pass,0.25,,"['L1', 'L3', 'L4']",
5737,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5739,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L1', 'L3']",
5745,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5748,tier3,google_gemini-2.5-flash,pass,1.0,0.96,[],['boise_fraction']
5749,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
5753,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5755,tier3,google_gemini-2.5-flash,pass,1.0,0.9666666666666667,[],['mary_age']
5758,tier3,google_gemini-2.5-flash,pass,1.0,0.9714285714285714,[],['billy_total_picks']
5760,tier3,google_gemini-2.5-flash,pass,1.0,0.9666666666666667,[],['number_of_tubs']
5762,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5766,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5767,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5771,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5772,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3']",
5773,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5774,tier3,google_gemini-2.5-flash,pass,1.0,0.8333333333333334,[],"['num_dogs_adopted', 'num_cats_adopted', 'dog_fees', 'total_vet_fees']"
5777,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5779,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5780,tier3,google_gemini-2.5-flash,pass,1.0,0.8571428571428571,[],"['discount_amount', 'final_cost']"
5789,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5790,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5795,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5796,tier3,google_gemini-2.5-flash,pass,1.0,0.9545454545454546,[],['raised_bed_fraction_of_remaining']
5798,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5804,tier3,google_gemini-2.5-flash,pass,0.8,,['L4'],
5806,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L1'],
5808,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
5812,tier3,google_gemini-2.5-flash,pass,1.0,0.8461538461538461,[],"['bottle_capacity_ml', 'num_bottles']"
5813,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5815,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5816,tier3,google_gemini-2.5-flash,pass,1.0,0.8518518518518519,[],"['cost_eight_movie_tickets', 'cost_one_football_ticket', 'num_football_tickets', 'cost_five_football_tickets']"
5819,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5820,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5825,tier3,google_gemini-2.5-flash,pass,1.0,0.9333333333333333,[],['family_members']
5827,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5828,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5829,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5834,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5839,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5841,tier3,google_gemini-2.5-flash,pass,1.0,0.9259259259259259,[],"['moses_percentage', 'moses_percentage']"
5843,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5845,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5848,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5849,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5850,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5856,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5862,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5865,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5866,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5870,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5873,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5874,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5875,tier3,google_gemini-2.5-flash,pass,0.5,,['L2'],
5879,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5881,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5885,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5892,tier3,google_gemini-2.5-flash,pass,1.0,0.96,[],['men_percentage']
5895,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5898,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5899,tier3,google_gemini-2.5-flash,pass,1.0,0.95,[],['num_short_sides']
5900,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5902,tier3,google_gemini-2.5-flash,pass,1.0,0.9642857142857143,[],['additional_third_plant_tomatoes']
5905,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5907,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5908,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5913,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5920,tier3,google_gemini-2.5-flash,pass,0.5,,"['L1', 'L3', 'L7', 'L8']",
5921,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5922,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5925,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5933,tier3,google_gemini-2.5-flash,pass,1.0,0.9230769230769231,[],"['num_20_bills', 'num_10_bills', 'num_5_bills']"
5937,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5942,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5943,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5945,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5946,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5947,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5948,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5950,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5952,tier3,google_gemini-2.5-flash,pass,1.0,0.9705882352941176,[],['jose_additional_gain']
5954,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5955,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5957,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5961,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5967,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5969,tier3,google_gemini-2.5-flash,pass,0.4,,"['L1', 'L3', 'L5']",
5970,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5971,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
5973,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5975,tier3,google_gemini-2.5-flash,pass,1.0,0.967741935483871,[],['number_of_dogs']
5976,tier3,google_gemini-2.5-flash,pass,1.0,0.9565217391304348,[],['num_eight_inch_subs']
5978,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L3'],
5979,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5981,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5984,tier3,google_gemini-2.5-flash,pass,1.0,0.9285714285714286,[],['inverse_maggie_fraction']
5985,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5986,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5987,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5990,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5992,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5993,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5996,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5998,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6000,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6002,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6004,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6006,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6011,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6013,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
6016,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6017,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6020,tier3,google_gemini-2.5-flash,pass,0.8,,['L5'],
6021,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6022,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6024,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6026,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6030,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6032,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6036,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6039,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
6041,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
6042,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6050,tier3,google_gemini-2.5-flash,pass,1.0,0.9642857142857143,[],['legs_per_pair']
6053,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6063,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6066,tier3,google_gemini-2.5-flash,pass,1.0,0.967741935483871,[],['num_dark_cds']
6069,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6070,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6071,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6073,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6074,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6076,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6079,tier3,google_gemini-2.5-flash,pass,0.25,,"['L1', 'L3', 'L4']",
6080,tier3,google_gemini-2.5-flash,pass,0.8333333333333334,,['L6'],
6082,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
6084,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
